Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S
143,133.0324207323428,133.0329665994474,133.03287428351908,1217287.050080121,256.8824886500943,619707.7286481932,7.463451945399819,-1,0.6939332012832905,0.9163330424009484,0.0,0.549799825440569,1.0,0.4,2.0,S1 O2,de-protonated,,0,,C5 H10 O2 S1,5,10,2,,1
280,175.14904458076896,175.14943739401176,175.14922419227906,1017658.3022954053,190.4864960712889,588364.6607653121,6.070903305505684,-1,1.2172576480122237,0.7642537169888466,0.0,0.45855223019330793,4.0,0,1.5384615384615385,HC,de-protonated,,0,,C13 H20,13,20,,,
307,185.10016933644997,185.1005289369276,185.1005599217891,1023623.8484633598,595.2581246534556,247436.7381337201,6.172871347989736,-1,-0.1673947476853779,0.9949285296301335,0.0,0.59695711777808,2.0,0.1,1.8,S1 O1,de-protonated,,0,,C10 H18 O1 S1,10,18,1,,1
342,201.09191576230828,201.0922243510754,201.09210323803907,1043468.723456356,552.7035156809515,341639.6072015241,6.278263690407953,-1,0.6022764413847421,0.9363011281541194,0.0,0.5617806768924716,7.0,0.15384615384615385,1.0769230769230769,O2,de-protonated,,0,,C13 H14 O2,13,14,2,,
352,204.03339589364552,204.03369541654513,204.0336025593191,1060968.4134558584,456.86221068333776,404057.32866956183,6.358164022205157,-1,0.4551075159757642,0.9631152760222174,0.0,0.5778691656133303,3.0,0.5714285714285714,1.5714285714285714,N1 S1 O4,de-protonated,,0,,C7 H11 O4 N1 S1,7,11,4,1,1
360,207.1239795202781,207.12426962390768,207.12379729012906,1017544.2026271115,615.065513993876,284306.0919008065,6.077371427603554,-1,2.2804418651895286,0.3892207995626998,0.0,0.23353247973761987,0.0,0.5555555555555556,2.2222222222222223,O5,de-protonated,,0,,C9 H20 O5,9,20,5,,
365,209.13370573454196,209.13398977142703,209.1335741278191,1067844.9244674286,619.324432953289,328502.77385924995,6.452142031509489,-1,1.9874551930287623,0.48835223266647915,0.0,0.29301133959988745,8.0,0,1.125,HC,de-protonated,,0,,C16 H18,16,18,,,
372,213.07449759466394,213.07476986902853,213.0743451732991,1089098.4911221717,584.3667074258078,322427.27386402263,6.532803318847619,-1,1.9931809673763472,0.48633676428484773,0.0,0.29180205857090863,8.0,0,1.0,S1,de-protonated,,0,,C14 H14 S1,14,14,,,1
409,225.16402862514667,225.16426591798063,225.16487425673907,1051463.370009221,890.0703352042007,228836.83039954843,6.245923079918609,-1,-2.701748043285125,0.26594274160193865,0.0,0.15956564496116318,7.0,0,1.2941176470588236,HC,de-protonated,,0,,C17 H22,17,22,,,
412,226.21691746474326,226.2171517897892,226.21763810634909,1018685.8423486804,531.2968311416719,364434.52865820786,6.11656063796123,-1,-2.149772952972236,0.4323285648354789,0.0,0.2593971389012873,1.0,0.07142857142857142,2.0714285714285716,N1 O1,de-protonated,,0,,C14 H29 O1 N1,14,29,1,1,
418,228.06938024155554,228.06960937569062,228.06998806866906,1037992.660702051,644.3328484913128,361474.12863699446,6.171349436907884,-1,-1.660424423444662,0.60637558391367,0.0,0.36382535034820196,4.0,0.3,1.5,N1 S1 O3,de-protonated,,0,,C10 H15 O3 N1 S1,10,15,3,1,1
422,229.01689176341236,229.017118257567,229.01761814222908,1017147.1112979215,918.9232387732238,359978.5286613355,6.13368213763206,-1,-2.1827345255423207,0.42126995762497366,0.0,0.25276197457498417,5.0,0.5555555555555556,1.1111111111111112,S1 O5,de-protonated,,0,,C9 H10 O5 S1,9,10,5,,1
433,235.11253739950652,235.11274715426654,235.1128386829291,1228871.9658476294,1087.1596842959148,292205.1072095134,7.442906145794823,-1,-0.38929674391277785,0.9728757496903275,0.0,0.5837254498141965,10.0,0.058823529411764705,0.9411764705882353,O1,de-protonated,,0,,C17 H16 O1,17,16,1,,
437,236.15005611605045,236.15026306379423,236.1503463912491,1022065.7893987659,775.3907563199821,290921.10722705803,6.128165209960348,-1,-0.3528576440098552,0.9776613793033315,0.0,0.5865968275819989,0.0,0.5,2.3,N1 O5,de-protonated,,0,,C10 H23 O5 N1,10,23,5,1,
483,255.23282823984508,255.23298574508917,255.2329538181791,1872107.7034476944,1440.56281760342,323004.12868189946,11.45846853526004,-1,0.1250892942183496,0.9971648389317589,0.0,0.5982989033590553,1.0,0.125,2.0,O2,de-protonated,,0,,C16 H32 O2,16,32,2,,
491,257.06984379398085,257.0699967584202,257.07004763920906,1088343.702653757,1268.0038546856322,229068.37761613308,6.548402907436596,-1,-0.19792577682093035,0.9929170212849953,0.0,0.5957502127709972,0.0,0.875,2.25,S1 O7,de-protonated,,0,,C8 H18 O7 S1,8,18,7,,1
506,265.0530801390557,265.0532138166019,265.0540036515791,1300131.5848530752,1561.4261661864252,194397.95540007713,7.753756484262995,-1,-2.979902081470936,0.19964169917591115,0.0,0.11978501950554668,7.0,0.3076923076923077,1.0769230769230769,S1 O4,de-protonated,,0,,C13 H14 O4 S1,13,14,4,,1
523,273.0958925503541,273.0960075309663,273.0954745413591,1184666.4917794238,910.5962850221565,251563.44055832582,7.054438342152225,-1,1.951660341720627,0.5010075688536177,0.0,0.3006045413121706,8.0,0.125,1.125,S1 O2,de-protonated,,0,,C16 H18 O2 S1,16,18,2,,1
545,282.19040343351594,282.19049815973506,282.18970928074907,1110441.212980169,605.1390908982257,292147.32865773846,6.614606039497137,-1,2.795562559658681,0.2421852537463966,0.0,0.14531115224783794,3.0,0.0625,1.8125,N1 S1 O1,de-protonated,,0,,C16 H29 O1 N1 S1,16,29,1,1,1
547,283.26408087635144,283.2641732735431,283.26425394709906,1064684.5606652934,1107.708342681592,363800.1608193662,6.4608930202301345,-1,-0.28479963432759303,0.9853903185046736,0.0,0.5912341911028042,1.0,0.1111111111111111,2.0,O2,de-protonated,,0,,C18 H36 O2,18,36,2,,
