biosample_id,stepname,slotname,value
nmdc:bsm-13-23jcak07,SubSamplingProcess,mass,1.4809
nmdc:bsm-13-23jcak07,Extraction,input_mass,1.4809
nmdc:bsm-13-3atx8142,SubSamplingProcess,mass,1.4998
nmdc:bsm-13-3atx8142,Extraction,input_mass,1.4998
nmdc:bsm-13-5230tp20,SubSamplingProcess,mass,1.4373
nmdc:bsm-13-5230tp20,Extraction,input_mass,1.4373
nmdc:bsm-13-6v96jy60,SubSamplingProcess,mass,2.7349
nmdc:bsm-13-6v96jy60,Extraction,input_mass,2.7349
nmdc:bsm-13-7q44hn24,SubSamplingProcess,mass,2.3897
nmdc:bsm-13-7q44hn24,Extraction,input_mass,2.3897
nmdc:bsm-13-9tv9as07,SubSamplingProcess,mass,3.1582
nmdc:bsm-13-9tv9as07,Extraction,input_mass,3.1582
nmdc:bsm-13-bgefg837,SubSamplingProcess,mass,1.7994
nmdc:bsm-13-bgefg837,Extraction,input_mass,1.7994
nmdc:bsm-13-cc36m716,SubSamplingProcess,mass,2.6437
nmdc:bsm-13-cc36m716,Extraction,input_mass,2.6437
nmdc:bsm-13-dfbvpp59,SubSamplingProcess,mass,2.1988
nmdc:bsm-13-dfbvpp59,Extraction,input_mass,2.1988
nmdc:bsm-13-gea2kg32,SubSamplingProcess,mass,2.005
nmdc:bsm-13-gea2kg32,Extraction,input_mass,2.005
nmdc:bsm-13-h3hs0w34,SubSamplingProcess,mass,1.2749
nmdc:bsm-13-h3hs0w34,Extraction,input_mass,1.2749
nmdc:bsm-13-n4jyv365,SubSamplingProcess,mass,3.1421
nmdc:bsm-13-n4jyv365,Extraction,input_mass,3.1421
nmdc:bsm-13-n5tfa767,SubSamplingProcess,mass,2.1237
nmdc:bsm-13-n5tfa767,Extraction,input_mass,2.1237
nmdc:bsm-13-q6yr9d61,SubSamplingProcess,mass,4.3471
nmdc:bsm-13-q6yr9d61,Extraction,input_mass,4.3471
nmdc:bsm-13-tya3bn07,SubSamplingProcess,mass,1.3036
nmdc:bsm-13-tya3bn07,Extraction,input_mass,1.3036
nmdc:bsm-13-w3sk3718,SubSamplingProcess,mass,2.6662
nmdc:bsm-13-w3sk3718,Extraction,input_mass,2.6662
nmdc:bsm-13-z9ejh210,SubSamplingProcess,mass,4.1167
nmdc:bsm-13-z9ejh210,Extraction,input_mass,4.1167
