biosample_id,raw_data_identifier,processedsample_placeholder
nmdc:bsm-13-tya3bn07,nmdc:omprc-11-n81fed07,ProcessedSample3
nmdc:bsm-13-23jcak07,nmdc:omprc-11-gqqn9s76,ProcessedSample3
nmdc:bsm-13-6v96jy60,nmdc:omprc-11-y6a4a751,ProcessedSample3
nmdc:bsm-13-h3hs0w34,nmdc:omprc-11-ar7xyy02,ProcessedSample3
nmdc:bsm-13-n4jyv365,nmdc:omprc-11-12yc8z47,ProcessedSample3
nmdc:bsm-13-n5tfa767,nmdc:omprc-11-x7wa2f92,ProcessedSample3
nmdc:bsm-13-gea2kg32,nmdc:omprc-11-tvrwvx57,ProcessedSample3
nmdc:bsm-13-q6yr9d61,nmdc:omprc-11-jdn7t580,ProcessedSample3
nmdc:bsm-13-h3hs0w34,nmdc:omprc-11-e8g0x640,ProcessedSample3
nmdc:bsm-13-3atx8142,nmdc:omprc-11-qt23cc45,ProcessedSample3
nmdc:bsm-13-dfbvpp59,nmdc:omprc-11-3tce2d28,ProcessedSample3
nmdc:bsm-13-z9ejh210,nmdc:omprc-11-y8rt3j77,ProcessedSample3
nmdc:bsm-13-bgefg837,nmdc:omprc-11-wfzppa38,ProcessedSample3
nmdc:bsm-13-bgefg837,nmdc:omprc-11-zderzd14,ProcessedSample3
nmdc:bsm-13-7q44hn24,nmdc:omprc-11-3cb88758,ProcessedSample3
nmdc:bsm-13-5230tp20,nmdc:omprc-11-nfce4r12,ProcessedSample3
nmdc:bsm-13-9tv9as07,nmdc:omprc-11-ntj89023,ProcessedSample3
nmdc:bsm-13-cc36m716,nmdc:omprc-11-01pm7g24,ProcessedSample3
nmdc:bsm-13-w3sk3718,nmdc:omprc-11-xp74k207,ProcessedSample3
