,Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,datafile,block,tic
0,1,221.08194673874814,221.08192491977363,221.08193247717907,544.0834350585938,0.09913744899193348,1166871.160691293,15.322240923052709,-1,-0.03418373159013896,0.9997879946955228,0.0,0.5998727968173136,6.0,0.3333333333333333,1.1666666666666667,O4,de-protonated,,0.0,,C12 H14 O4,12.0,14.0,4.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
1,3,223.02837608423008,223.0283540275854,223.02818282625907,555.9978637695312,0.08951204898033592,1129648.592683096,15.274337534726952,-1,0.7676219398334956,0.8985998506385728,0.0,0.5391599103831437,2.0,0.8571428571428571,1.7142857142857142,S1 O6,de-protonated,,0.0,,C7 H12 O6 S1,7.0,12.0,6.0,,1.0,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
2,4,225.14962729709328,225.1496049811838,225.14961811544907,496.693115234375,0.08032242529563141,1054333.7489242014,13.638778990461836,-1,-0.058335720794609365,0.9993827105027815,0.0,0.5996296263016688,3.0,0.23076923076923078,1.6923076923076923,O3,de-protonated,,0.0,,C13 H22 O3,13.0,22.0,3.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
3,6,226.05435976874907,226.0543373421822,226.0543380042091,2192.706787109375,0.34636844988484905,1129773.2910087537,60.13928237239268,-1,-0.0029286183295897366,0.9999984437511528,0.0,0.5999990662506917,5.0,0.3,1.3,N1 S1 O3,de-protonated,,0.0,,C10 H13 O3 N1 S1,10.0,13.0,3.0,1.0,1.0,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
4,7,227.1288901506944,227.12886759264111,227.12888267055905,658.4486694335938,0.0992310445500609,1113114.8146641986,18.11432412832538,-1,-0.06638485497369982,0.9992006845217215,0.0,0.5995204107130329,3.0,0.3333333333333333,1.6666666666666667,O4,de-protonated,,0.0,,C12 H20 O4,12.0,20.0,4.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
5,8,227.16529257707452,227.16527001456566,227.16526817990908,787.5045776367188,0.0781827733426059,1182135.5857186294,21.433344605181368,-1,0.008076307621107252,0.9999881647628823,0.0,0.5999928988577293,2.0,0.23076923076923078,1.8461538461538463,O3,de-protonated,,0.0,,C13 H24 O3,13.0,24.0,3.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
6,9,228.07000487065318,228.06998219738458,228.06998806866906,2872.571044921875,0.5932040672193022,1100103.49962454,78.69842367802865,-1,-0.025743345434734343,0.9998797575863955,0.0,0.5999278545518373,4.0,0.3,1.5,N1 S1 O3,de-protonated,,0.0,,C10 H15 O3 N1 S1,10.0,15.0,3.0,1.0,1.0,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
7,10,233.1547233159648,233.15470001932266,233.15470349587906,3559.91943359375,0.7842314500462392,1091187.4901530235,97.7229121845434,-1,-0.014910942601012321,0.9999742391312214,0.9836557631594907,0.9934468487425292,5.0,0.13333333333333333,1.4666666666666666,O2,de-protonated,,0.0,,C15 H22 O2,15.0,22.0,2.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
8,11,234.1580835888083,234.15806016898125,234.15805833094907,500.417236328125,0.10478186609748766,1113829.0839027015,13.75511579068153,-1,0.007849536289031343,0.9999888200617787,0.9836557631594907,0.9934555973008634,5.0,0.13333333333333333,1.4666666666666666,13C1 O2,de-protonated,,1.0,10.0,C14 H22 O2 13C1,14.0,22.0,2.0,,,1.0,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
9,13,239.12889624512982,239.12887221417108,239.12888267055905,619.500244140625,0.12104738177411901,1046650.4047279237,17.252063138461757,-1,-0.04372699714078966,0.9996531211651023,0.0,0.5997918726990613,4.0,0.3076923076923077,1.5384615384615385,O4,de-protonated,,0.0,,C13 H20 O4,13.0,20.0,4.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
10,14,239.1652948257712,239.16527079033224,239.16526817990908,416.88690185546875,0.06569980904694195,1208856.919485278,11.455753151045213,-1,0.010914725145426097,0.9999783840293535,0.0,0.599987030417612,3.0,0.21428571428571427,1.7142857142857142,O3,de-protonated,,0.0,,C14 H24 O3,14.0,24.0,3.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
11,17,241.1445549330603,241.14453065388372,241.14453273501908,920.6326293945312,0.1628958289574434,1021993.5883778663,25.12874884745402,-1,-0.008630240710798865,0.9999864856017852,0.0,0.5999918913610711,3.0,0.3076923076923077,1.6923076923076923,O4,de-protonated,,0.0,,C13 H22 O4,13.0,22.0,4.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
12,18,241.1809387263932,241.18091444273404,241.18091824436908,1036.0423583984375,0.2104904852146061,1075365.6452409122,28.659912901181215,-1,-0.01576258633372823,0.9999549184338397,0.0,0.5999729510603038,2.0,0.21428571428571427,1.8571428571428572,O3,de-protonated,,0.0,,C14 H26 O3,14.0,26.0,3.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
13,21,243.16019714293023,243.16017261530442,243.16018279947906,560.4583740234375,0.09313468053912753,1116057.6084965062,15.390674334946647,-1,-0.041882575198503774,0.9996817624161333,0.0,0.5998090574496799,2.0,0.3076923076923077,1.8461538461538463,O4,de-protonated,,0.0,,C13 H24 O4,13.0,24.0,4.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
14,22,245.10309292949728,245.103068162168,245.1030618452391,375.88165283203125,0.03419638969953881,1179291.3255333877,10.353975219552813,-1,0.025772541786950234,0.9998794847066362,0.0,0.5999276908239817,3.0,0.5454545454545454,1.6363636363636365,O6,de-protonated,,0.0,,C11 H18 O6,11.0,18.0,6.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
15,23,250.1448864871183,250.14486109674928,250.1448670876491,756.3014526367188,0.18963950493157147,979503.1527289209,21.303321122582886,-1,-0.02394972112755774,0.9998959284195084,0.0,0.599937557051705,5.0,0.21428571428571427,1.5,N1 O3,de-protonated,,0.0,,C14 H21 O3 N1,14.0,21.0,3.0,1.0,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
16,24,253.1445482325124,253.14452247076704,253.14453273501908,366.7811279296875,0.08980899390577093,959419.4474943153,10.056289877814184,-1,-0.04054700265266758,0.9997017320680028,0.0,0.5998210392408017,4.0,0.2857142857142857,1.5714285714285714,O4,de-protonated,,0.0,,C14 H22 O4,14.0,22.0,4.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
17,25,255.160211990507,255.1601859789198,255.16018279947906,458.25537109375,0.09516162311089518,998938.9640208001,12.769674659408823,-1,0.012460567727490157,0.9999718276308283,0.0,0.5999830965784969,3.0,0.2857142857142857,1.7142857142857142,O4,de-protonated,,0.0,,C14 H24 O4,14.0,24.0,4.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
18,26,255.196597477325,255.1965714612257,255.19656830882906,501.66943359375,0.10714856355868348,1102193.5556479616,13.761959131870924,-1,0.01235281748045474,0.999972312747266,0.0,0.5999833876483596,2.0,0.2,1.8666666666666667,O3,de-protonated,,0.0,,C15 H28 O3,15.0,28.0,3.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
19,27,257.17585538935924,257.1758291276992,257.1758328639391,366.2965087890625,0.07802063995099254,1075148.7674597516,10.12472328970812,-1,-0.01452795868919574,0.9999617038862262,0.0,0.5999770223317357,2.0,0.2857142857142857,1.8571428571428572,O4,de-protonated,,0.0,,C14 H26 O4,14.0,26.0,4.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
