Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
682,179.07098234300824,179.07094660357012,179.07136779314908,981384.5664161857,565.858839308019,255767.73813729463,6.212554455113778,-1,-2.352076628155437,0.36647604568500053,0.0,0.21988562741100032,5.0,0.3,1.2,O3,de-protonated,,0,,C10 H12 O3,10,12,3,,,,
728,187.00400813896402,187.00398005461105,187.00368215487907,1090236.5063599604,652.2550197463481,314894.37761632755,6.88212529496175,-1,1.593015327522155,0.630992098829489,0.0,0.3785952592976934,9.0,0.4,0.4,O4,de-protonated,,0,,C10 H4 O4,10,4,4,,,,
774,195.0121723330952,195.01215183671218,195.01213883862908,979579.816510615,302.6435585686578,528435.910864327,6.190007271090034,-1,0.06665268721637445,0.9991942243774358,0.0,0.5995165346264615,6.0,0.3333333333333333,0.8888888888888888,S1 O3,de-protonated,,0,,C9 H8 O3 S1,9,8,3,,1,,
820,205.06959804655594,205.06958688116052,205.0692597928691,1011372.6944624375,780.6232764043326,251260.08041535463,6.442455206498741,-1,1.5950137614193298,0.6302630798925555,0.0,0.37815784793553325,6.0,0.08333333333333333,1.1666666666666667,S1 O1,de-protonated,,0,,C12 H14 O1 S1,12,14,1,,1,,
822,205.15975706380632,205.1597459810572,205.15978887630908,989311.8964361124,345.8588025847532,669731.5477505061,6.22865958655931,-1,-0.2090821603747273,0.9920992832435138,0.0,0.5952595699461083,4.0,0.07142857142857142,1.5714285714285714,O1,de-protonated,,0,,C14 H22 O1,14,22,1,,,,
845,209.98664274754086,209.98663606350763,209.98665236593905,956121.7404815063,597.3776772299195,280429.9490187355,6.088343628840116,-1,-0.07763556033373645,0.9989069557290872,0.0,0.5993441734374523,7.0,0.5,0.625,N1 S1 O4,de-protonated,,0,,C8 H5 O4 N1 S1,8,5,4,1,1,,
853,211.134010466037,211.13400482009712,211.13396805098907,1345005.169616144,462.82016310211054,488085.41077680024,8.499483120379251,-1,0.1741506039471542,0.9945120597666377,0.0,0.5967072358599826,3.0,0.25,1.6666666666666667,O3,de-protonated,,0,,C12 H20 O3,12,20,3,,,,
858,212.20248978242662,212.2024851006155,212.20198804188908,1132122.1290430317,526.4846266258993,388502.3286560364,7.259387999073326,-1,2.3423848711143296,0.36951400258509687,0.0,0.22170840155105812,1.0,0.07692307692307693,2.076923076923077,N1 O1,de-protonated,,0,,C13 H27 O1 N1,13,27,1,1,,,
905,221.15476935860627,221.154772656657,221.15470349587906,1210356.5164708318,755.5047333538448,465970.16078339826,7.627390252603721,-1,0.3127257835665159,0.9824113064914459,0.0,0.5894467838948675,4.0,0.14285714285714285,1.5714285714285714,O2,de-protonated,,0,,C14 H22 O2,14,22,2,,,,
918,223.06413428935215,223.06413926668606,223.06456833560907,990322.9911919098,688.5239378369141,369585.1286612999,6.2495962574385,-1,-1.9235189443722172,0.511019998174631,0.0,0.3066119989047786,1.0,0.625,2.0,S1 O5,de-protonated,,0,,C8 H16 O5 S1,8,16,5,,1,,
