Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
120,124.02273338776462,124.02266688795567,124.02264395211907,976513.9614734852,293.76102281576783,553938.773815911,6.186238933085147,-1,0.18493265315264404,0.9938136540121814,0.0,0.5962881924073088,4.0,0,1.1666666666666667,N1 S1,de-protonated,,0,,C6 H7 N1 S1,6,7,,1,1,,
143,127.0404146197903,127.04034836463397,127.04006766422906,985449.8908501109,163.3855248582561,648936.7285831592,6.3244473022460514,-1,2.2095423127171894,0.4123649584909378,0.0,0.24741897509456268,3.0,0.5,1.3333333333333333,O3,de-protonated,,0,,C6 H8 O3,6,8,3,,,,
282,155.0900366741624,155.0899729022838,155.08999523775907,1072267.4771139438,227.72841403180735,531569.7286526317,6.839293683272343,-1,-0.14401622261214947,0.9962437048376472,0.0,0.5977462229025883,2.0,0,1.7777777777777777,S1,de-protonated,,0,,C9 H16 S1,9,16,,,1,,
286,156.13923049281004,156.13916682114785,156.1393877840491,1036969.1179701008,213.89108837007666,659997.1607136658,6.666331162801972,-1,-1.4151643885270928,0.6953183266466184,0.0,0.41719099598797105,1.0,0.1111111111111111,2.111111111111111,N1 O1,de-protonated,,0,,C9 H19 O1 N1,9,19,1,1,,,
328,167.08663270906058,167.086570114597,167.08662393443907,1166181.2001310494,700.24180962523,274113.18257900415,7.3779830285690835,-1,-0.3221074242709434,0.9813502195488476,0.0,0.5888101317293085,8.0,0,0.9230769230769231,HC,de-protonated,,0,,C13 H12,13,12,,,,,
357,177.1128674803078,177.1128059228871,177.11323260609907,961021.3759788452,253.04994572679098,465472.52863046504,6.0904629579648715,-1,-2.4090984377132845,0.3488602831670663,0.0,0.20931616990023977,0.0,0.5,2.25,O4,de-protonated,,0,,C8 H18 O4,8,18,4,,,,
363,179.04998991118995,179.0499285596952,179.05023842508908,1034244.5204166841,490.4367815590091,287772.58041459334,6.593589915875181,-1,-1.7306058713650767,0.5807480799709579,0.0,0.34844884798257475,10.0,0.07692307692307693,0.6153846153846154,O1,de-protonated,,0,,C13 H8 O1,13,8,1,,,,
408,191.03871427709012,191.03865424013892,191.03835358711905,983905.0942567734,474.2500613100275,359618.2739161012,6.22745897301033,-1,1.5737835582861956,0.6380037343373346,0.0,0.38280224060240076,2.0,0.5714285714285714,1.7142857142857142,S1 O4,de-protonated,,0,,C7 H12 O4 S1,7,12,4,,1,,
434,203.1476594198735,203.14760078070168,203.1475101151691,1062897.7030173342,429.9270070737704,507273.9107666975,6.822320725656092,-1,0.4463039322051198,0.9645030776126362,0.0,0.5787018465675817,0.0,0.09090909090909091,2.1818181818181817,S1 O1,de-protonated,,0,,C11 H24 O1 S1,11,24,1,,1,,
440,205.15984846094332,205.1597900608674,205.15978887630908,2386091.51836576,806.3923094359052,502298.6608305342,15.122097000003018,-1,0.005773832851201132,0.9999939510369854,0.0,0.5999963706221912,4.0,0.07142857142857142,1.5714285714285714,O1,de-protonated,,0,,C14 H22 O1,14,22,1,,,,
459,211.13402642663831,211.13396874789134,211.13396805098907,1621849.5947436143,947.7765011081212,325389.9405490609,10.356737090221202,-1,0.003300758673579016,0.9999980231170975,0.0,0.5999988138702584,3.0,0.25,1.6666666666666667,O3,de-protonated,,0,,C12 H20 O3,12,20,3,,,,
485,221.15472051571587,221.15466408535818,221.15470349587906,1278943.1227862414,510.8568131408342,465969.91078339826,8.358777507965325,-1,-0.1782034035953025,0.9942544027535298,0.0,0.5965526416521179,4.0,0.14285714285714285,1.5714285714285714,O2,de-protonated,,0,,C14 H22 O2,14,22,2,,,,
498,227.20171680751542,227.20166115382543,227.20165368925908,2269034.9892320805,1236.8796697654798,453568.41085528635,14.394684530735102,-1,0.03285436628867824,0.9998041617640504,0.0,0.5998824970584302,1.0,0.14285714285714285,2.0,O2,de-protonated,,0,,C14 H28 O2,14,28,2,,,,
501,229.18073186421498,229.18067646852018,229.18091824436908,1254098.7478415188,732.3240029404279,359721.3286600766,8.050839562641906,-1,-1.0549562797725875,0.8171438032462157,0.0,0.4902862819477294,1.0,0.23076923076923078,2.0,O3,de-protonated,,0,,C13 H26 O3,13,26,3,,,,
511,233.15474791398745,233.1546930420467,233.15470349587906,1879709.3697341776,1092.7142472515002,441987.66083975194,11.923098607378115,-1,-0.0448364635893081,0.9996352986892433,0.0,0.5997811792135459,5.0,0.13333333333333333,1.4666666666666666,O2,de-protonated,,0,,C15 H22 O2,15,22,2,,,,
519,235.11858460301323,235.11852999269513,235.11871190969907,950447.9586575311,619.5859922233134,350636.52865130303,6.061770577232637,-1,-0.7737240582213312,0.897067597902755,0.0,0.538240558741653,1.0,0.6,2.0,O6,de-protonated,,0,,C10 H20 O6,10,20,6,,,,
530,239.12892886564043,239.128874795333,239.12888267055905,5347600.036312818,3255.6005847046827,430945.4108452977,34.34033443806137,-1,-0.03293297728260903,0.9998032235666993,0.0,0.5998819341400196,4.0,0.3076923076923077,1.5384615384615385,O4,de-protonated,,0,,C13 H20 O4,13,20,4,,,,
536,241.14454692395626,241.14449312797674,241.14453273501908,1545956.4699151353,715.3994417769047,569790.8811293385,9.755409448959725,-1,-0.16424607222054188,0.9951170606154794,0.0,0.5970702363692877,3.0,0.3076923076923077,1.6923076923076923,O4,de-protonated,,0,,C13 H22 O4,13,22,4,,,,
537,241.2172794880731,241.21722570202903,241.21730375371908,1437811.4079351835,431.2450019509147,427214.16083388356,9.378771437094336,-1,-0.3235741749814986,0.9811815971532138,0.0,0.5887089582919283,1.0,0.13333333333333333,2.0,O2,de-protonated,,0,,C15 H30 O2,15,30,2,,,,
547,245.11795746799342,245.11790421851268,245.1183179865291,1013123.6865816738,746.7952077136773,336332.7286379936,6.442853887521329,-1,-1.6880338434667512,0.5962886259706184,0.0,0.35777317558237104,7.0,0.2,1.2,O3,de-protonated,,0,,C15 H18 O3,15,18,3,,,,
