Sample name,Peak Index,Retention Time,Retention Time Ref,Peak Height,Peak Area,Retention index,Retention index Ref,Retention Index Score,Similarity Score,Spectral Similarity Score,Compound Name,Chebi ID,Kegg Compound ID,Inchi,Inchi Key,Smiles,Molecular Formula,IUPAC Name,Traditional Name,Common Name,Derivatization
Froze_Core_2015_S2_20_30_31_Metab,6,7.02515,6.144,1695282.6520996094,7812220.175536886,677.9638230261547,678.1,0.9989702989393625,0.9717875126149254,0.9584747649620595,propylene glycol,16997,C00583,"InChI=1S/C3H8O2/c1-3(5)2-4/h3-5H,2H2,1H3",DNIAPMSPPWPWGF-UHFFFAOYSA-N,CC(O)CO,C3H8O2,"propane-1,2-diol","propane-1,2-diol","propane-1,2-diol",None:None:None
Froze_Core_2015_S2_20_30_31_Metab,7,7.125233333333333,6.332,377970.400390625,1850319.9434862398,692.6423857247614,695.33,0.6694540127634274,0.5809500489677231,0.5411875715700476,"N,N-dimethylglycine",17724,C01026,"InChI=1S/C4H9NO2/c1-5(2)3-4(6)7/h3H2,1-2H3,(H,6,7)",FFDGPVCHZBVARC-UHFFFAOYSA-N,CN(C)CC(O)=O,C4H9NO2,2-(dimethylamino)acetic acid,dimethylglycine,Dimethylglycine,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,7,7.125233333333333,6.388,377970.400390625,1850319.9434862398,692.6423857247614,698.06,0.19581483180991066,0.3145598544409162,0.39868706974323237,epsilon-caprolactam,28579,C06593,"InChI=1S/C6H11NO/c8-6-4-2-1-3-5-7-6/h1-5H2,(H,7,8)",JBKVHLHDHHXQEQ-UHFFFAOYSA-N,O=C1CCCCCN1,C6H11NO,azepan-2-one,caprolactam,Epsilon-caprolactam,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,8,7.181533333333333,6.361,1509766.9705810547,7096734.196743334,700.8995355658761,698.96,0.8114043318272393,0.5004397772563706,0.3930149511551913,carbamic acid ethyl ester ,17967,C01537,"InChI=1S/C3H7NO2/c1-2-6-3(4)5/h2H2,1H3,(H2,4,5)",JOYRKODLDBILNP-UHFFFAOYSA-N,CCOC(N)=O,C3H7NO2,ethyl carbamate,urethane,Ethyl carbamate,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,8,7.181533333333333,6.388,1509766.9705810547,7096734.196743334,700.8995355658761,698.06,0.6389415204378588,0.4748304122900236,0.40933344950764033,epsilon-caprolactam,28579,C06593,"InChI=1S/C6H11NO/c8-6-4-2-1-3-5-7-6/h1-5H2,(H,7,8)",JBKVHLHDHHXQEQ-UHFFFAOYSA-N,O=C1CCCCCN1,C6H11NO,azepan-2-one,caprolactam,Epsilon-caprolactam,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,8,7.181533333333333,6.478,1509766.9705810547,7096734.196743334,700.8995355658761,704.35,0.5161137742545736,0.3249807450356105,0.25787765959336645,3-aminopropionitrile,27413,C05670,"InChI=1S/C3H6N2/c4-2-1-3-5/h1-2,4H2",AGSPXMVUFBBBMO-UHFFFAOYSA-N,NCCC#N,C3H6N2,3-aminopropanenitrile,β aminopropionitrile,Beta-Aminopropionitrile,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,9,7.337916666666667,6.811,184166.99841308594,724960.4298670356,723.8352481055974,720.4,0.5191267546325179,0.4375832209021818,0.4017485194693314,pyruvic acid,32816,C00022,"InChI=1S/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)",LCTONWCANYUPML-UHFFFAOYSA-N,CC(=O)C(O)=O,C3H4O3,2-oxopropanoic acid,pyruvic acid,Pyruvic acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,10,7.412983333333333,6.944,3821411.4506835938,20188573.637299553,734.8447812270836,730.0,0.2714452737505602,0.4042395859769279,0.49330681863458953,lactic acid,422,C00186,"InChI=1S/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)/t2-/m0/s1",JVTAAEKCZFNVCJ-REOHCLBHSA-N,C[C@H](O)C(O)=O,C3H6O3,(2S)-2-hydroxypropanoic acid,(α)-lactate,L-Lactic acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,12,7.750766666666666,7.562,467333.8295288086,3460494.898050579,784.3852358836468,780.96,0.5211115467944292,0.6478971608858166,0.7224266642355199,3-methyl-2-oxobutanoic acid,16530,C00141,"InChI=1S/C5H8O3/c1-3(2)4(6)5(7)8/h3H,1-2H3,(H,7,8)",QHKABHOOEWYVLI-UHFFFAOYSA-N,CC(C)C(=O)C(O)=O,C5H8O3,3-methyl-2-oxobutanoic acid,3-methyl-2-oxobutanoic acid,3-methyl-2-oxobutanoic acid,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,12,7.750766666666666,7.603,467333.8295288086,3460494.898050579,784.3852358836468,787.72,0.5391216790163246,0.6421161654115736,0.7007724299312021,acetoacetate,,C03500,"InChI=1S/C6H10O3/c1-3-9-6(8)4-5(2)7/h3-4H2,1-2H3",XYIBRDXRRQCHLP-UHFFFAOYSA-N,CCOC(=O)CC(C)=O,C6H10O3,ethyl 3-oxobutanoate,ethyl acetoacetate,Ethyl acetoacetate,None: 1:1TMS
Froze_Core_2015_S2_20_30_31_Metab,12,7.750766666666666,7.729,467333.8295288086,3460494.898050579,784.3852358836468,786.3,0.8157196620006087,0.4567989056963743,0.34183546400484577,L-alanine d7,,,"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1/i1D3,2D/hD3",QNAYBMKLOCPYGJ-VQIVFXRSSA-N,[2H][C@@](C(=O)O[2H])(C([2H])([2H])[2H])N([2H])[2H],C3H7NO2,"deuterio (2S)-2,3,3,3-tetradeuterio-2-(dideuterioamino)propanoate",,,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,13,7.882133333333333,7.971,452673.4334716797,2402937.620923722,803.6519188462477,803.6,0.9998502575127652,0.8241245638940974,0.7482070689020883,oxalic acid,16995,C00209,"InChI=1S/C2H2O4/c3-1(4)2(5)6/h(H,3,4)(H,5,6)",MUBZPKHOEPUJKR-UHFFFAOYSA-N,OC(=O)C(O)=O,C2H2O4,oxalic acid,oxalic acid,Oxalic acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,13,7.882133333333333,7.865,452673.4334716797,2402937.620923722,803.6519188462477,806.13,0.7109449028201076,0.8049726849166255,0.8565520191266187,acetoacetate,,C03500,"InChI=1S/C6H10O3/c1-3-9-6(8)4-5(2)7/h3-4H2,1-2H3",XYIBRDXRRQCHLP-UHFFFAOYSA-N,CCOC(=O)CC(C)=O,C6H10O3,ethyl 3-oxobutanoate,ethyl acetoacetate,Ethyl acetoacetate,None: 2:1TMS
Froze_Core_2015_S2_20_30_31_Metab,13,7.882133333333333,7.928,452673.4334716797,2402937.620923722,803.6519188462477,806.61,0.6150051280614044,0.7737664529793079,0.8679115673515316,3-methyl-2-oxobutanoic acid,16530,C00141,"InChI=1S/C5H8O3/c1-3(2)4(6)5(7)8/h3H,1-2H3,(H,7,8)",QHKABHOOEWYVLI-UHFFFAOYSA-N,CC(C)C(=O)C(O)=O,C5H8O3,3-methyl-2-oxobutanoic acid,3-methyl-2-oxobutanoic acid,3-methyl-2-oxobutanoic acid,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,13,7.882133333333333,7.852,452673.4334716797,2402937.620923722,803.6519188462477,800.8,0.6364446407741094,0.6737839858233063,0.6932672907092591,2-hydroxybutyric acid,50613,C05984,"InChI=1S/C4H8O3/c1-2-3(5)4(6)7/h3,5H,2H2,1H3,(H,6,7)/t3-/m0/s1",AFENDNXGAFYKQO-VKHMYHEASA-N,CC[C@H](O)C(O)=O,C4H8O3,(2S)-2-hydroxybutanoic acid,(S)-2-hydroxybutyric acid,2-Hydroxybutyric acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,13,7.882133333333333,7.965,452673.4334716797,2402937.620923722,803.6519188462477,809.8,0.12246389918614702,0.41665137770555627,0.7685200313507153,3-methylindole,9171,C08313,"InChI=1S/C9H9N/c1-7-6-10-9-5-3-2-4-8(7)9/h2-6,10H,1H3",ZFRKQXVRDFCRJG-UHFFFAOYSA-N,CC1=CNC2=C1C=CC=C2,C9H9N,3-methyl-1H-indole,scatole,3-Methylindole,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,14,7.950933333333333,7.959,796753.0090332031,4868017.605813596,813.7423612808603,811.64,0.7822731714806348,0.8333520982513121,0.8601289827206408,lactamide,75144,,"InChI=1S/C3H7NO2/c1-2(5)3(4)6/h2,5H,1H3,(H2,4,6)",SXQFCVDSOLSHOQ-UHFFFAOYSA-N,CC(O)C(N)=O,C3H7NO2,2-hydroxypropanamide,lactamide,lactamide,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,14,7.950933333333333,7.965,796753.0090332031,4868017.605813596,813.7423612808603,809.8,0.4217020536677441,0.6296616582443474,0.7694103341882997,3-methylindole,9171,C08313,"InChI=1S/C9H9N/c1-7-6-10-9-5-3-2-4-8(7)9/h2-6,10H,1H3",ZFRKQXVRDFCRJG-UHFFFAOYSA-N,CC1=CNC2=C1C=CC=C2,C9H9N,3-methyl-1H-indole,scatole,3-Methylindole,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,14,7.950933333333333,8.056,796753.0090332031,4868017.605813596,813.7423612808603,816.5,0.6554218639120954,0.554775806415034,0.5104060431144567,sarcosine,15611,C00213,"InChI=1S/C3H7NO2/c1-4-2-3(5)6/h4H,2H2,1H3,(H,5,6)",FSYKKLYZXJSNPZ-UHFFFAOYSA-N,CNCC(O)=O,C3H7NO2,2-(methylamino)acetic acid,sarcosine,Sarcosine,None:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,14,7.950933333333333,8.03,796753.0090332031,4868017.605813596,813.7423612808603,816.43,0.6694491260588504,0.40877846487773445,0.31942817712199184,m-cresol,17231,C01467,"InChI=1S/C7H8O/c1-6-3-2-4-7(8)5-6/h2-5,8H,1H3",RLSSMJSEOOYNOY-UHFFFAOYSA-N,CC1=CC=CC(O)=C1,C7H8O,3-methylphenol,M-cresol,m-Cresol,None:None:1TMS
Froze_Core_2015_S2_20_30_31_Metab,14,7.950933333333333,7.928,796753.0090332031,4868017.605813596,813.7423612808603,806.61,0.05924089443784487,0.35543289406945805,0.87061395297193,3-methyl-2-oxobutanoic acid,16530,C00141,"InChI=1S/C5H8O3/c1-3(2)4(6)5(7)8/h3H,1-2H3,(H,7,8)",QHKABHOOEWYVLI-UHFFFAOYSA-N,CC(C)C(=O)C(O)=O,C5H8O3,3-methyl-2-oxobutanoic acid,3-methyl-2-oxobutanoic acid,3-methyl-2-oxobutanoic acid,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,14,7.950933333333333,8.139,796753.0090332031,4868017.605813596,813.7423612808603,820.7,0.06792342898832608,0.34048510730171355,0.7623201159473283,carbonate ion,28976,C01353,"InChI=1S/CH2O3/c2-1(3)4/h(H2,2,3,4)",BVKZGUZCCUSVTD-UHFFFAOYSA-N,OC(O)=O,CH2O3,"{""carbonic acid"",dihydroxidooxidocarbon}",carbonic acid,carbonic acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,14,7.950933333333333,7.865,796753.0090332031,4868017.605813596,813.7423612808603,806.13,0.03998160551361881,0.3074002655893902,0.8523662450474456,acetoacetate,,C03500,"InChI=1S/C6H10O3/c1-3-9-6(8)4-5(2)7/h3-4H2,1-2H3",XYIBRDXRRQCHLP-UHFFFAOYSA-N,CCOC(=O)CC(C)=O,C6H10O3,ethyl 3-oxobutanoate,ethyl acetoacetate,Ethyl acetoacetate,None: 2:1TMS
Froze_Core_2015_S2_20_30_31_Metab,15,8.000983333333334,8.139,541705.5708007812,3905250.156595936,821.0828648252261,820.7,0.991889432119388,0.9741151297122925,0.9653477785690903,carbonate ion,28976,C01353,"InChI=1S/CH2O3/c2-1(3)4/h(H2,2,3,4)",BVKZGUZCCUSVTD-UHFFFAOYSA-N,OC(O)=O,CH2O3,"{""carbonic acid"",dihydroxidooxidocarbon}",carbonic acid,carbonic acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,15,8.000983333333334,8.145,541705.5708007812,3905250.156595936,821.0828648252261,821.7,0.9790636170618897,0.8514985103493131,0.7940911990686474,3-hydroxypropionic acid,16995,C00209,"InChI=1S/C2H2O4/c3-1(4)2(5)6/h(H,3,4)(H,5,6)",MUBZPKHOEPUJKR-UHFFFAOYSA-N,OC(=O)C(O)=O,C2H2O4,oxalic acid,oxalic acid,Oxalic acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,15,8.000983333333334,8.056,541705.5708007812,3905250.156595936,821.0828648252261,816.5,0.31135738170565,0.40526242587038325,0.462354327003334,sarcosine,15611,C00213,"InChI=1S/C3H7NO2/c1-4-2-3(5)6/h4H,2H2,1H3,(H,5,6)",FSYKKLYZXJSNPZ-UHFFFAOYSA-N,CNCC(O)=O,C3H7NO2,2-(methylamino)acetic acid,sarcosine,Sarcosine,None:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,15,8.000983333333334,8.03,541705.5708007812,3905250.156595936,821.0828648252261,816.43,0.30037288815143415,0.32492515028550306,0.3379439123174531,m-cresol,17231,C01467,"InChI=1S/C7H8O/c1-6-3-2-4-7(8)5-6/h2-5,8H,1H3",RLSSMJSEOOYNOY-UHFFFAOYSA-N,CC1=CC=CC(O)=C1,C7H8O,3-methylphenol,M-cresol,m-Cresol,None:None:1TMS
Froze_Core_2015_S2_20_30_31_Metab,16,8.101066666666666,8.392,324990.9725341797,2812495.020555331,835.7614275238326,840.7,0.2579544869486925,0.5833567524881832,0.8772629757583827,3-hydroxyisobutyric acid,18064,C01188,"InChI=1S/C4H8O3/c1-3(2-5)4(6)7/h3,5H,2H2,1H3,(H,6,7)",DBXBTMSZEOQQDU-UHFFFAOYSA-N,CC(CO)C(O)=O,C4H8O3,3-hydroxy-2-methylpropanoic acid,3-hydroxyisobutyric acid,3-hydroxyisobutyric acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,16,8.101066666666666,8.395,324990.9725341797,2812495.020555331,835.7614275238326,841.0,0.2177100386843245,0.5370717207994244,0.8435468357992135,3-hydroxybutyric acid,20067,,"InChI=1S/C4H8O3/c1-3(5)2-4(6)7/h3,5H,2H2,1H3,(H,6,7)",WHBMMWSBFZVSSR-UHFFFAOYSA-N,CC(O)CC(O)=O,C4H8O3,3-hydroxybutanoic acid,3-hydroxybutyric acid,3-hydroxybutyric acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,16,8.101066666666666,8.394,324990.9725341797,2812495.020555331,835.7614275238326,842.05,0.11113517917450835,0.4335645630695747,0.8563570759321439,lactamide,75144,,"InChI=1S/C3H7NO2/c1-2(5)3(4)6/h2,5H,1H3,(H2,4,6)",SXQFCVDSOLSHOQ-UHFFFAOYSA-N,CC(O)C(N)=O,C3H7NO2,2-hydroxypropanamide,lactamide,lactamide,None: 2:2TMS
Froze_Core_2015_S2_20_30_31_Metab,16,8.101066666666666,8.298,324990.9725341797,2812495.020555331,835.7614275238326,831.85,0.42743237857034566,0.3423221617728054,0.3063506565138039,L-leucine,15603,C00123,"InChI=1S/C6H13NO2/c1-4(2)3-5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t5-/m0/s1",ROHFNLRQFUQHCH-YFKPBYRVSA-N,CC(C)C[C@H](N)C(O)=O,C6H13NO2,(2S)-2-amino-4-methylpentanoic acid,L-leucine,L-Leucine,[minor]:None:1TMS
Froze_Core_2015_S2_20_30_31_Metab,17,8.226166666666666,8.541,590450.0291748047,3022512.641440472,854.1090197995599,850.93,0.5703792914298169,0.49517242687483976,0.4613736692370041,2-ketoisocaproic acid,48430,C00233,"InChI=1S/C6H10O3/c1-4(2)3-5(7)6(8)9/h4H,3H2,1-2H3,(H,8,9)",BKAJNAXTPSGJCU-UHFFFAOYSA-N,CC(C)CC(=O)C(O)=O,C6H10O3,4-methyl-2-oxopentanoic acid,ketoisocaproate,Ketoleucine,None: 1:1TMS
Froze_Core_2015_S2_20_30_31_Metab,17,8.226166666666666,8.632,590450.0291748047,3022512.641440472,854.1090197995599,858.1,0.41276179956684517,0.3578345333531459,0.33317593649679506,2-ketopentanoic acid,33033,C06255,"InChI=1S/C5H8O3/c1-2-3-4(6)5(7)8/h2-3H2,1H3,(H,7,8)",KDVFRMMRZOCFLS-UHFFFAOYSA-N,CCCC(=O)C(O)=O,C5H8O3,2-oxopentanoic acid,α-oxopentanoic acid,2-Oxovaleric acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,17,8.226166666666666,8.622,590450.0291748047,3022512.641440472,854.1090197995599,856.53,0.7220801220050131,0.3282728853328357,0.22133995829869957,phenylacetaldehyde,16424,C00601,"InChI=1S/C8H8O/c9-7-6-8-4-2-1-3-5-8/h1-5,7H,6H2",DTUQWGWMVIHBKE-UHFFFAOYSA-N,O=CCC1=CC=CC=C1,C8H8O,2-phenylacetaldehyde,phenylacetaldehyde,Phenylacetaldehyde,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,17,8.226166666666666,8.648,590450.0291748047,3022512.641440472,854.1090197995599,859.2,0.23695304020594848,0.3014055417671248,0.33993486295341424,3-methylthiopropionic acid,1438,C08276,"InChI=1S/C4H8O2S/c1-7-3-2-4(5)6/h2-3H2,1H3,(H,5,6)",CAOMCZAIALVUPA-UHFFFAOYSA-N,CSCCC(O)=O,C4H8O2S,3-(methylsulfanyl)propanoic acid,3-methylthiopropionic acid,3-Methylthiopropionic acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,18,8.357533333333333,8.863,997962.2268066406,8088585.506692937,873.3757027621607,874.86,0.8847974133202671,0.8496755357869406,0.8326409171322706,L-mimosine,29063,C04771,"InChI=1S/C8H10N2O4/c9-5(8(13)14)3-10-2-1-6(11)7(12)4-10/h1-2,4-5,12H,3,9H2,(H,13,14)/t5-/m0/s1",WZNJWVWKTVETCG-YFKPBYRVSA-N,N[C@@H](CN1C=CC(=O)C(O)=C1)C(O)=O,C8H10N2O4,"(2S)-2-amino-3-(3-hydroxy-4-oxo-1,4-dihydropyridin-1-yl)propanoic acid",mimosine,Mimosine,None: 1:2TMS
Froze_Core_2015_S2_20_30_31_Metab,18,8.357533333333333,8.902,997962.2268066406,8088585.506692937,873.3757027621607,877.7,0.35385654076344825,0.6691110462878388,0.9200971504475272,2-methyl-3-hydroxybutyric acid,37051,,"InChI=1S/C5H10O3/c1-3(4(2)6)5(7)8/h3-4,6H,1-2H3,(H,7,8)",VEXDRERIMPLZLU-UHFFFAOYSA-N,CC(O)C(C)C(O)=O,C5H10O3,3-hydroxy-2-methylbutanoic acid,nilic acid,2-Methyl-3-hydroxybutyric acid,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,18,8.357533333333333,8.919,997962.2268066406,8088585.506692937,873.3757027621607,877.99,0.3063967681941234,0.6165030809324753,0.8745019593583886,malonic acid,30794,C04025,"InChI=1S/C3H4O4/c4-2(5)1-3(6)7/h1H2,(H,4,5)(H,6,7)",OFOBLEOULBTSOW-UHFFFAOYSA-N,OC(=O)CC(O)=O,C3H4O4,propanedioic acid,malonic acid,Malonic acid,None: 1:2TMS
Froze_Core_2015_S2_20_30_31_Metab,18,8.357533333333333,8.974,997962.2268066406,8088585.506692937,873.3757027621607,878.99,0.17357775272229767,0.4257229394059636,0.666720098762126,DL-glyceraldehyde,5445,C02154,"InChI=1S/C3H6O3/c4-1-3(6)2-5/h1,3,5-6H,2H2",MNQZXJOMYWMBOU-UHFFFAOYSA-N,OCC(O)C=O,C3H6O3,"2,3-dihydroxypropanal",(+/-)-glyceraldehyde,Glyceraldehyde,None: 1:2TMS
