Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,18O,34S
35,147.0117978536209,147.01172631158101,147.01213883862908,1170391.8533939314,228.16619616857648,560779.3285928299,7.37755107882586,-1,-2.806074731847495,0.23961135834845917,0.0,0.1437668150090755,2.0,0.6,1.6,S1 O3,de-protonated,,0,,C5 H8 O3 S1,5,8,3,,1,,,
57,205.16027576596576,205.16021256123483,205.15978887630908,1620893.8137907293,431.678166364364,669729.8810193266,10.200062971184,-1,2.065146040898649,0.46123506256521396,0.0,0.2767410375391284,4.0,0.07142857142857142,1.5714285714285714,O1,de-protonated,,0,,C14 H22 O1,14,22,1,,,,,
58,209.15525161547592,209.15518906799545,209.15470349587906,1514092.014171041,405.997108750572,492703.41083633417,9.721179205385447,-1,2.32159309962058,0.3760733273040701,0.0,0.22564399638244206,3.0,0.15384615384615385,1.6923076923076923,O2,de-protonated,,0,,C13 H22 O2,13,22,2,,,,,
59,211.1345268753018,211.13446465747268,211.13396805098907,1471273.274020313,392.42729909000207,650779.2144995199,9.270512496494215,-1,2.352091840988581,0.36647128697137915,0.0,0.21988277218282748,3.0,0.25,1.6666666666666667,O3,de-protonated,,0,,C12 H20 O3,12,20,3,,,,,
74,253.14459966471514,253.1445450723692,253.14453273501908,10858352.381330766,7786.863612252345,108555.30955229633,68.36589787831198,-1,0.04873638778871421,0.5996961104934329,0.8486785659428132,0.699289092673185,4.0,0.2857142857142857,1.5714285714285714,O4,de-protonated,,0,,C14 H22 O4,14,22,4,,,,,
77,254.1486990878109,254.14864469241695,254.14788757008907,4282177.303093711,1336.9783117454083,405476.91080425837,27.386669232620967,-1,2.9790620536802743,0.19982311148707044,0.8486785659428132,0.45936529326936754,4.0,0.2857142857142857,1.5714285714285714,13C1 O4,de-protonated,,1,74,C13 H22 O4 13C1,13,22,4,,,1,,
75,253.14526634347882,253.14521175126342,253.14453273501908,46387689.01367934,20384.676687977968,407084.1608452831,296.2178262033125,-1,2.682326325587752,0.2354299753514848,0.9530039899759263,0.5224595812012613,4.0,0.2857142857142857,1.5714285714285714,O4,de-protonated,,0,,C14 H22 O4,14,22,4,,,,,
77,254.1486990878109,254.14864469241695,254.14788757008907,4282177.303093711,1336.9783117454083,405476.91080425837,27.386669232620967,-1,2.9790620536802743,0.19982311148707044,0.9530039899759263,0.5010954628826128,4.0,0.2857142857142857,1.5714285714285714,13C1 O4,de-protonated,,1,75,C13 H22 O4 13C1,13,22,4,,,1,,
78,255.23294949008186,255.23289530813162,255.2329538181791,30813677.749196693,27437.6680422355,115357.5459494275,200.19598774932112,-1,-0.22924174413896597,0.6141813058452685,0.803508068782956,0.6899120110203435,1.0,0.125,2.0,O2,de-protonated,,0,,C16 H32 O2,16,32,2,,,,,
82,256.23640208710225,256.2363481034026,256.23630865324907,4602097.4748582775,3327.792282607552,107245.57621847483,29.032932952756735,-1,2.813299434426086,0.23785274438229337,0.803508068782956,0.4641148741425584,1.0,0.125,2.0,13C1 O2,de-protonated,,1,78,C15 H32 O2 13C1,15,32,2,,,1,,
83,256.23708350627606,256.2370295227113,256.23630865324907,16159433.903999241,7153.952506437787,402172.16082571994,102.35535842724633,-1,2.813299434426086,0.23785274438229337,0.803508068782956,0.4641148741425584,1.0,0.125,2.0,13C1 O2,de-protonated,,1,78,C15 H32 O2 13C1,15,32,2,,,1,,
79,255.23360558606996,255.2335514042491,255.2329538181791,162651752.5461495,79352.97371269361,403753.4108400097,1061.8642855363476,-1,2.3413358700780953,0.20256543837392327,0.9327681367579863,0.49464651772754853,1.0,0.125,2.0,O2,de-protonated,,0,,C16 H32 O2,16,32,2,,,,,
83,256.23708350627606,256.2370295227113,256.23630865324907,16159433.903999241,7153.952506437787,402172.16082571994,102.35535842724633,-1,2.813299434426086,0.15856849625486225,0.9327681367579863,0.4682483524561119,1.0,0.125,2.0,13C1 O2,de-protonated,,1,79,C15 H32 O2 13C1,15,32,2,,,1,,
85,257.2130240522613,257.2129702621692,257.2122183732891,1445170.2862819177,953.5911366368758,320517.12863764557,9.09838844935955,-1,2.9232238067331564,0.21213718705379445,0.0,0.12728231223227665,1.0,0.2,2.0,O3,de-protonated,,0,,C15 H30 O3,15,30,3,,,,,
90,269.21307095496525,269.2130195967593,269.2122183732891,2156960.3808686533,671.7213068581339,382787.91083827044,14.113365663416621,-1,2.976177957473254,0.20044682544998524,0.0,0.12026809526999113,2.0,0.1875,1.875,O3,de-protonated,,0,,C16 H30 O3,16,30,3,,,,,
95,274.22146286588094,274.22141255163535,274.2210094096691,1128684.5634264387,857.6980204824154,300637.52865854173,7.257628586969741,-1,1.470135228302329,0.6755928965805136,0.0,0.40535573794830815,0.0,0.06666666666666667,2.2,N1 S1 O1,de-protonated,,0,,C15 H33 O1 N1 S1,15,33,1,1,1,,,
101,283.2642199578415,283.2641715717112,283.26425394709906,23133611.37044341,29168.257502778542,103941.90309101662,150.9080451468626,-1,-0.29080756476826236,0.9739384540143536,0.9907786037314631,0.9806745139011974,1.0,0.1111111111111111,2.0,O2,de-protonated,,0,,C18 H36 O2,18,36,2,,,,,
105,284.2677863420841,284.26773817336596,284.2676087821691,4202570.343288647,4471.286042888094,96669.97621612712,27.130297115577296,-1,0.45517390262309204,0.9631047154820553,0.9907786037314631,0.9741742707818184,1.0,0.1111111111111111,2.0,13C1 O2,de-protonated,,1,101,C17 H36 O2 13C1,17,36,2,,,1,,
102,283.26499438220003,283.26494599623726,283.26425394709906,131877934.91563399,84049.12381852775,363798.66087243916,845.3636761043498,-1,2.44312202669951,0.1128550061299972,0.8246871442657193,0.3975878613842861,1.0,0.1111111111111111,2.0,O2,de-protonated,,0,,C18 H36 O2,18,36,2,,,,,
110,291.16446538143305,291.16441872534295,291.1635541027991,2110892.641900778,977.8202306066888,471904.8810844271,13.61190825209221,-1,2.9695424845898204,0.2018868993528857,0.0,0.12113213961173142,1.0,0.2857142857142857,2.0,S1 O4,de-protonated,,0,,C14 H28 O4 S1,14,28,4,,1,,,
113,293.16017329954013,293.16012708719967,293.16057672264907,1175947.4781856013,1270.1814486219814,281215.52863590827,7.443861162558067,-1,-1.5337514150985359,0.652568807838031,0.0,0.39154128470281857,1.0,0.5384615384615384,2.0,O7,de-protonated,,0,,C13 H26 O7,13,26,7,,,,,
120,295.22879690925015,295.2287511597323,295.2278684377491,2639225.1510092425,1427.783005675913,349056.16078643076,17.09228067120392,-1,2.9899683518155262,0.1974766241467132,0.0,0.1184859744880279,3.0,0.16666666666666666,1.7777777777777777,O3,de-protonated,,0,,C18 H32 O3,18,32,3,,,,,
123,297.2436303487823,297.2435850528511,297.24351850220904,2243459.065511125,2403.249615332276,462254.21442478156,14.906668063325336,-1,0.2238926600223785,0.9909455944417636,0.0,0.5945673566650581,2.0,0.16666666666666666,1.8888888888888888,O3,de-protonated,,0,,C18 H34 O3,18,34,3,,,,,
132,311.17143160974837,311.1713895248289,311.17114140667906,2976878.704850291,1818.672096666398,331172.91084371234,18.750234314915577,-1,0.7973687685799072,0.8910412806381074,0.0,0.5346247683828644,0.0,0.6153846153846154,2.1538461538461537,O8,de-protonated,,0,,C13 H28 O8,13,28,8,,,,,
134,311.25933826989916,311.2592962056654,311.2591685666691,4288623.086923547,6184.718946273237,94593.26023424344,27.056126565992336,-1,0.41007304915723547,0.9699484104816259,0.0,0.5819690462889755,2.0,0.15789473684210525,1.894736842105263,O3,de-protonated,,0,,C19 H36 O3,19,36,3,,,,,
145,319.19575531315803,319.1957151381437,319.1948542317191,1202556.6882373686,1107.1547544393463,215231.2738900138,7.694388317813791,-1,2.6971187449323617,0.26715151494809164,0.0,0.16029090896885498,1.0,0.25,2.0,S1 O4,de-protonated,,0,,C16 H32 O4 S1,16,32,4,,1,,,
146,319.24236610412277,319.24232594033043,319.2431245790391,10047041.39849617,12902.183950739687,322800.4108078152,63.544812155289506,-1,-2.5016629871419465,0.1606205214139282,0.7939170211058528,0.4139391212906981,9.0,0,1.3333333333333333,HC,de-protonated,,0,,C24 H32,24,32,,,,,,
147,319.24344834897494,319.2434081854432,319.2431245790391,3927197.860418459,1382.6554859757493,430398.5477104329,25.7404055124852,-1,0.8883712200726719,0.43329040036235483,0.7939170211058528,0.5775410486597541,9.0,0,1.3333333333333333,HC,de-protonated,,0,,C24 H32,24,32,,,,,,
149,323.22374901627927,323.22370981650005,323.2227830573191,1421603.4507117872,850.0970995502548,318824.1608073716,8.99680704449319,-1,2.8672458426482446,0.22498814587233518,0.0,0.1349928875234011,4.0,0.21052631578947367,1.6842105263157894,O4,de-protonated,,0,,C19 H32 O4,19,32,4,,,,,
151,325.18678624130644,325.1867475208074,325.1867914711391,4320285.426758053,1960.5642713139723,90543.18880520361,28.02034371059683,-1,-0.13515411097202115,0.9966910300575481,0.0,0.5980146180345288,0.0,0.5714285714285714,2.142857142857143,O8,de-protonated,,0,,C14 H30 O8,14,30,8,,,,,
163,331.19220482666066,331.1921675886773,331.19148292839907,1364897.459791711,1344.581359596401,248922.12865568476,8.740031826636558,-1,2.067264146363625,0.46050311104074926,0.0,0.27630186662444955,7.0,0.2,1.4,O4,de-protonated,,0,,C20 H28 O4,20,28,4,,,,,
166,337.1442698367212,337.1442340922934,337.1445327350191,6287961.317127921,7137.758664310563,244527.92864620904,39.665119995435724,-1,-0.8858002924110745,0.43364915546378224,0.8149093904448093,0.5861532494561931,11.0,0.19047619047619047,1.0476190476190477,O4,de-protonated,,0,,C21 H22 O4,21,22,4,,,,,
178,347.273552826885,347.2735196796165,347.2744247079591,1349324.785761525,1309.3967966574544,395659.21442411386,8.52558219414091,-1,-2.6060898188322033,0.29160772287600073,0.0,0.17496463372560042,9.0,0,1.3846153846153846,HC,de-protonated,,0,,C26 H36,26,36,,,,,,
179,348.05166809344706,348.0516351485753,348.0513606240591,1269718.0205125231,2481.6839490398875,197387.44055672342,8.03581470639239,-1,0.7887471427272816,0.893254959734673,0.0,0.5359529758408037,15.0,0.3157894736842105,0.5789473684210527,N1 O6,de-protonated,,0,,C19 H11 O6 N1,19,11,6,1,,,,
180,349.2168884980706,349.21685585705643,349.2173037537191,2664458.7228245623,1287.1479592379724,295092.9108076875,17.371629534586408,-1,-1.2825729362059355,0.7419437257981671,0.0,0.4451662354789003,10.0,0.08333333333333333,1.25,O2,de-protonated,,0,,C24 H30 O2,24,30,2,,,,,
186,355.3216564989415,355.3216254649809,355.3217688245091,23645523.170831036,52747.83082048925,82862.83166158212,156.0419371007434,-1,-0.4034639607229152,0.984545652292335,0.9945259081250035,0.9885377546254024,1.0,0.13636363636363635,2.0,O3,de-protonated,,0,,C22 H44 O3,22,44,3,,,,,
