Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
6,205.16004127462497,205.15975603618665,205.15978887630908,3035149.688901305,1473.986882011588,401838.3286923963,17.910530808309748,-1,-0.1600709505956512,0.9953615839045719,0.0,0.5972169503427431,4.0,0.07142857142857142,1.5714285714285714,O1,de-protonated,,0,,C14 H22 O1,14,22,1,,,,
7,209.1549619977341,209.1546714518259,209.15470349587906,2379849.062020359,1372.6964117900618,328469.44055706175,14.004298486790065,-1,-0.15320742319118977,0.9957499999961575,0.0,0.5974499999976945,3.0,0.15384615384615385,1.6923076923076923,O2,de-protonated,,0,,C13 H22 O2,13,22,2,,,,
8,211.1342830751474,211.133989900288,211.13396805098907,5195025.572620471,2483.9452613472386,325390.10721858667,30.89289807082717,-1,0.10348547474089997,0.9980587085871269,0.0,0.598835225152276,3.0,0.25,1.6666666666666667,O3,de-protonated,,0,,C12 H20 O3,12,20,3,,,,
9,221.15501364976484,221.15470717224767,221.15470349587906,2100898.921589872,1258.475140839048,372775.528666305,12.355803682123284,-1,0.016623515343609965,0.9999498594980446,0.0,0.5999699156988267,4.0,0.14285714285714285,1.5714285714285714,O2,de-protonated,,0,,C14 H22 O2,14,22,2,,,,
10,227.2020121687005,227.20169766933535,227.20165368925908,5446292.916650815,3444.4494529982,362854.12864508666,32.197234755013035,-1,0.19357287042791943,0.9932240956235985,0.0,0.5959344573741591,1.0,0.14285714285714285,2.0,O2,de-protonated,,0,,C14 H28 O2,14,28,2,,,,
11,233.1550223834302,233.15469999103664,233.15470349587906,2338915.6111449795,1245.3492242511102,353589.5286527979,13.779127200085922,-1,-0.015032261295276121,0.9999589990842008,0.0,0.5999753994505205,5.0,0.13333333333333333,1.4666666666666666,O2,de-protonated,,0,,C15 H22 O2,15,22,2,,,,
13,239.12929266748245,239.12896235799784,239.12888267055905,6569233.466426608,4076.404963918271,344755.72863491497,38.99454590481768,-1,0.3332405433194231,0.9800519071010226,0.0,0.5880311442606135,4.0,0.3076923076923077,1.5384615384615385,O4,de-protonated,,0,,C13 H20 O4,13,20,4,,,,
14,241.21766827120135,241.2173351951805,241.21730375371908,3372148.735955305,2226.015923611174,341770.9286837481,19.903183733457443,-1,0.13034496672328444,0.9969219681146455,0.0,0.5981531808687873,1.0,0.13333333333333333,2.0,O2,de-protonated,,0,,C15 H30 O2,15,30,2,,,,
15,242.17656250448098,242.17622815835225,242.1761672165691,3369721.721841507,1999.45426019584,340417.72867297917,20.039491435442223,-1,0.2516423636867404,0.9885757236590851,0.0,0.5931454341954511,2.0,0.23076923076923078,1.9230769230769231,N1 O3,de-protonated,,0,,C13 H25 O3 N1,13,25,3,1,,,
16,249.15005007136764,249.1497064916759,249.14961811544907,8254231.562042028,7067.050130087132,330889.72868002125,48.88400857036549,-1,0.3547114680792882,0.9774287159469949,0.0,0.5864572295681969,5.0,0.2,1.4666666666666666,O3,de-protonated,,0,,C15 H22 O3,15,22,3,,,,
17,253.1449378711826,253.14458900441525,253.14453273501908,133986276.88400756,102898.01699730482,325667.92867179733,790.9642244498576,-1,0.22228169639049034,0.9815815491031575,0.9698516503930656,0.9768895896191208,4.0,0.2857142857142857,1.5714285714285714,O4,de-protonated,,0,,C14 H22 O4,14,22,4,,,,
