Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
139,124.0767877355935,124.07659832891811,124.07678752620906,982002.5232972164,74.63081488044466,1107394.5477567187,6.008213757891863,-1,-1.5248403405874416,0.655804044537374,0.0,0.39348242672242434,3.0,0.14285714285714285,1.5714285714285714,N1 O1,de-protonated,,0,,C7 H11 O1 N1,7,11,1,1,,,
147,124.113156153028,124.11296673537376,124.11317303555907,1065848.2163265392,207.17006832243536,664242.1286490855,6.569772919329816,-1,-1.6621941109550187,0.6057289761040157,0.0,0.3634373856624094,2.0,0,1.875,N1,de-protonated,,0,,C8 H15 N1,8,15,,1,,,
177,131.05043206176813,131.0502405699381,131.05023842508908,1198400.7937863779,238.7201562047519,524233.2739230523,7.3894303025985835,-1,0.016366616695590693,0.9999513972215691,0.0,0.5999708383329414,6.0,0.1111111111111111,0.8888888888888888,O1,de-protonated,,0,,C9 H8 O1,9,8,1,,,,
254,146.08220902274786,146.08201317334203,146.0822668298091,987880.3669533791,325.1494303525872,470289.7739505846,6.145866142868297,-1,-1.7363946533075065,0.5786370607849809,0.0,0.3471822364709885,1.0,0.5,2.1666666666666665,N1 O3,de-protonated,,0,,C6 H13 O3 N1,6,13,3,1,,,
283,152.05383041022213,152.053632881645,152.05394408103908,1031225.3786229767,348.0375603637987,451820.27387252136,6.306199886732894,-1,-2.046638092534145,0.46764814212840083,0.0,0.2805888852770405,4.0,0,1.375,N1 S1,de-protonated,,0,,C8 H11 N1 S1,8,11,,1,1,,
397,186.18697030799314,186.1867637484194,186.1863379774291,1040123.8453366527,380.22699451903196,442787.12868182635,6.463405167302572,-1,2.2868003899501494,0.3871752192171268,0.0,0.23230513153027604,0.0,0.09090909090909091,2.272727272727273,N1 O1,de-protonated,,0,,C11 H25 O1 N1,11,25,1,1,,,
402,187.058509990602,187.05830321307062,187.05869510883906,1221403.8672132627,661.8633876614628,367269.7738784861,7.597473111710694,-1,-2.0950417098588274,0.45094291060862784,0.0,0.2705657463651767,7.0,0,1.0,S1,de-protonated,,0,,C12 H12 S1,12,12,,,1,,
414,190.0511331247578,190.05092560361047,190.0509667008891,994211.5113365677,582.7918956773633,309846.0918737007,6.128268536834377,-1,-0.21624346005162806,0.9915511295426273,0.0,0.5949306777255763,7.0,0.3,0.9,N1 O3,de-protonated,,0,,C10 H9 O3 N1,10,9,3,1,,,
484,211.13420477314145,211.1339922234402,211.13396805098907,1500643.2125379792,691.7508089138286,390468.52863492316,9.163268990817633,-1,0.11448868866153196,0.9976244584183974,0.0,0.5985746750510385,3.0,0.25,1.6666666666666667,O3,de-protonated,,0,,C12 H20 O3,12,20,3,,,,
499,217.05358488697777,217.05337099163737,217.05400365157908,1030583.10969797,681.8744729335408,379819.52865454776,6.343741446271921,-1,-2.9147582217860486,0.21404809203510256,0.0,0.12842885522106154,3.0,0.4444444444444444,1.5555555555555556,S1 O4,de-protonated,,0,,C9 H14 O4 S1,9,14,4,,1,,
513,221.0072005175361,221.00698573959616,221.0066595350291,983541.2476065217,703.5876937863965,373024.52866596426,6.099330251356378,-1,1.475994287955249,0.673480192303227,0.0,0.4040881153819362,12.0,0.07142857142857142,0.42857142857142855,S1 O1,de-protonated,,0,,C14 H6 O1 S1,14,6,1,,1,,
534,227.20192979240466,227.20171365759984,227.20165368925908,1854344.0740977128,674.0668473659856,453567.91084664,11.784921231959721,-1,0.26394324068736513,0.9874387490539076,0.0,0.5924632494323445,1.0,0.14285714285714285,2.0,O2,de-protonated,,0,,C14 H28 O2,14,28,2,,,,
546,233.1550660306213,233.15484862182123,233.15470349587906,1344314.9429599475,617.0456884092085,220992.83042304593,8.27322118341319,-1,0.622444840239299,0.932114106650072,0.0,0.5592684639900432,5.0,0.13333333333333333,1.4666666666666666,O2,de-protonated,,0,,C15 H22 O2,15,22,2,,,,
565,239.12919672771093,239.12897806993476,239.12888267055905,2159993.1513589565,1035.5577179045267,344755.72863491497,13.396079828842986,-1,0.39894543329078946,0.971534098654112,0.0,0.5829204591924672,4.0,0.3076923076923077,1.5384615384615385,O4,de-protonated,,0,,C13 H20 O4,13,20,4,,,,
566,239.16571880740693,239.16550014208622,239.16526817990908,1106882.6615679956,725.3204164401792,344703.12865206384,6.781530778604643,-1,0.969882370063349,0.8430882300347216,0.0,0.5058529380208329,3.0,0.21428571428571427,1.7142857142857142,O3,de-protonated,,0,,C14 H24 O3,14,24,3,,,,
568,240.10966011725696,240.10944125732527,240.10887550146907,1067129.4070422717,487.908939914523,429184.91078603046,6.732453010665602,-1,2.3562471608726745,0.3651726273784777,0.0,0.21910357642708664,0.0,0.875,2.375,N1 O7,de-protonated,,0,,C8 H19 O7 N1,8,19,7,1,,,
572,241.21747163743345,241.21725255004728,241.21730375371908,1608468.908288175,785.9710924932476,427214.1608286577,9.92583191895413,-1,-0.2122719680773488,0.9918573654768194,0.0,0.5951144192860915,1.0,0.13333333333333333,2.0,O2,de-protonated,,0,,C15 H30 O2,15,30,2,,,,
574,241.25327252150038,241.25305342678055,241.25368926306908,998433.9789008697,762.910502792569,427150.4107949504,6.1982679030581895,-1,-2.635550529676559,0.2835503569898294,0.0,0.17013021419389762,0.0,0.0625,2.125,O1,de-protonated,,0,,C16 H34 O1,16,34,1,,,,
581,244.11966378276108,244.1194441043205,244.11904626232908,1000539.2899647811,648.4060661342459,281423.2738706551,6.16053081456323,-1,1.6297048408155967,0.6175986679405823,0.0,0.37055920076434934,3.0,0.45454545454545453,1.7272727272727273,N1 O5,de-protonated,,0,,C11 H19 O5 N1,11,19,5,1,,,
